exercise_id,exercise_label,joint,side,view,primary_metric,measurement_contract,target_direction,baseline_required,content_fields_complete,start,move,return_step,camera,count,boundary,expert_content_review,human_accuracy
shoulder_abduction,肩外展,shoulder,left,frontal,raise_deg,joint-projection-0.3,increase,False,True,坐稳或按已确认的支撑安排站稳。 手臂自然下垂。,向身体侧方缓慢抬臂。,缓慢放下，回到起始位置。,正对镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_abduction,肩外展,shoulder,right,frontal,raise_deg,joint-projection-0.3,increase,False,True,坐稳或按已确认的支撑安排站稳。 手臂自然下垂。,向身体侧方缓慢抬臂。,缓慢放下，回到起始位置。,正对镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
sit_to_stand,居家坐站,knee,left,sagittal,knee_flexion_deg,joint-projection-0.3,decrease,False,True,使用稳定坐位或已确认的支撑姿势。 坐在固定座椅上，按计划使用扶手或支撑。,按已确认计划缓慢起立，到达已记录的站位。,缓慢回坐。回坐后才可开始下一次。,从测试侧拍摄，髋、膝、踝完整入镜。,到达已记录的站位计 1 次；回坐后可再计数。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
sit_to_stand,居家坐站,knee,right,sagittal,knee_flexion_deg,joint-projection-0.3,decrease,False,True,使用稳定坐位或已确认的支撑姿势。 坐在固定座椅上，按计划使用扶手或支撑。,按已确认计划缓慢起立，到达已记录的站位。,缓慢回坐。回坐后才可开始下一次。,从测试侧拍摄，髋、膝、踝完整入镜。,到达已记录的站位计 1 次；回坐后可再计数。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_flexion,肩前屈,shoulder,left,sagittal,raise_deg,joint-projection-0.3,increase,False,True,坐稳或按已确认的支撑安排站稳。 手臂自然下垂。,向身体前方缓慢抬臂。,缓慢放下，回到起始位置。,测试侧朝向镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
shoulder_flexion,肩前屈,shoulder,right,sagittal,raise_deg,joint-projection-0.3,increase,False,True,坐稳或按已确认的支撑安排站稳。 手臂自然下垂。,向身体前方缓慢抬臂。,缓慢放下，回到起始位置。,测试侧朝向镜头，髋、肩、肘完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录上臂相对躯干的二维变化，不分离肩胛与盂肱关节。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
elbow_flexion,肘屈伸,elbow,left,sagittal,elbow_flexion_deg,joint-projection-0.3,increase,False,True,坐稳，让上臂保持舒适且稳定的位置。 舒适伸肘，不要用力绷直。,上臂保持原位，缓慢屈肘。,缓慢伸肘，回到起点。,从测试侧拍摄，肩、肘、腕完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录肩—肘—腕的二维屈曲角；不测前臂旋转或超伸。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
elbow_flexion,肘屈伸,elbow,right,sagittal,elbow_flexion_deg,joint-projection-0.3,increase,False,True,坐稳，让上臂保持舒适且稳定的位置。 舒适伸肘，不要用力绷直。,上臂保持原位，缓慢屈肘。,缓慢伸肘，回到起点。,从测试侧拍摄，肩、肘、腕完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录肩—肘—腕的二维屈曲角；不测前臂旋转或超伸。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
knee_extension,坐位膝屈伸,knee,left,sagittal,knee_flexion_deg,joint-projection-0.3,decrease,False,True,使用稳定坐位或已确认的支撑姿势。 坐稳，膝盖保持舒适弯曲。,保持坐稳，缓慢伸膝。,缓慢屈膝，回到起始坐位。,从测试侧拍摄，髋、膝、踝完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
knee_extension,坐位膝屈伸,knee,right,sagittal,knee_flexion_deg,joint-projection-0.3,decrease,False,True,使用稳定坐位或已确认的支撑姿势。 坐稳，膝盖保持舒适弯曲。,保持坐稳，缓慢伸膝。,缓慢屈膝，回到起始坐位。,从测试侧拍摄，髋、膝、踝完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,记录髋—膝—踝的二维屈曲角；不测超伸、肌力或支撑受力。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
